id	title	title_source	name_parts	start
YP_000059	סימון בוק	Jecke Archive	{"given-name":"Simon","surname":"Bock"}	1900
YP_000098	עמנואל ארווין דרייפוס	Jecke Archive	{"given-name":"Erwin Manuel","surname":"Dreifuss"}	1900
YP_000013	רפאל פריץ ארונשטיין	Jecke Archive	{"given-name":"Fritz Raphael","surname":"Aronstein"}	1900
YP_000458	שמשון וינדמילר-ריחיים	Jecke Archive	{"given-name":"Shimshon","surname":"Windmiller-Rechaim"}	1900
YP_000310	אדולף אהרון נתנזון	Jecke Archive	{"given-name":"Adolf Aharon","surname":"Nathansohn"}	1900
YP_000128	אמיל פרנק	Jecke Archive	{"given-name":"Emil","surname":"Frank"}	1900
YP_000327	אפרים אורני	Jecke Archive	{"given-name":"Efraim","surname":"Orni"}	1900
YP_000323	ארנסט אופנהיימר	Jecke Archive	{"given-name":"Ernst","surname":"Oppenheimer"}	1900
YP_000204	בנימין ירמיאס	Jecke Archive	{"given-name":"Benjamin","surname":"Jeremias"}	1900
YP_000014	ברונו אש	Jecke Archive	{"given-name":"Bruno","surname":"Asch"}	1900
YP_000468	דוד וולפסון	Jecke Archive	{"given-name":"David","surname":"Wolffsohn"}	1900
YP_000344	הוברט פולק	Jecke Archive	{"given-name":"Hubert","surname":"Pollack"}	1900
YP_000073	הנס בייט	Jecke Archive	{"given-name":"Hans","surname":"Byth"}	1900
YP_000376	הנס צבי רוזנטל	Jecke Archive	{"given-name":"Hans Zwi","surname":"Rosenthal"}	1900
YP_000167	הרברט אליעזר המבורגר	Jecke Archive	{"given-name":"Herbert Elieser","surname":"Hamburger"}	1900
YP_000482	וילהלם פרידריכס	Jecke Archive	{"given-name":"Wilhelm","surname":"Friedrichs"}	1900
YP_000343	חוה פלאוט	Jecke Archive	{"given-name":"Chava","surname":"Plaut"}	1900
YP_000205	חנה ירמיאס	Jecke Archive	{"given-name":"Hanna","surname":"Jeremias"}	1900
YP_000235	יהושע (אושי) קורץ	Jecke Archive	{"given-name":"Oschi (Oskar)","surname":"Kurz"}	1900
YP_000341	יוסף פיסקר	Jecke Archive	{"given-name":"Josef","surname":"Pisker"}	1900
YP_000208	לאו כהן	Jecke Archive	{"given-name":"Leo","surname":"Kahn"}	1900
YP_000179	לורה היימן/הוימן	Jecke Archive	{"given-name":"Lore","surname":"Heiman"}	1900
YP_000324	מריאנה אופנהיימר	Jecke Archive	{"given-name":"Marianne","surname":"Oppenheimer"}	1900
YP_000342	מריה פיסקר	Jecke Archive	{"given-name":"Maria","surname":"Pisker"}	1900
YP_000400	מרלי שמיר	Jecke Archive	{"given-name":"Marli","surname":"Shamir"}	1900
YP_000210	סימון קלנבך	Jecke Archive	{"given-name":"Simon","surname":"Kallenbach"}	1900
YP_000028	עלי בראון	Jecke Archive	{"given-name":"Eli","surname":"Baron"}	1900
YP_000451	פאול ויינהאוזן	Jecke Archive	{"given-name":"Paul","surname":"Weinhausen"}	1900
YP_000129	פריץ פרנק	Jecke Archive	{"given-name":"Fritz","surname":"Frank"}	1900
YP_000227	פריץ קורנברג	Jecke Archive	{"given-name":"Fritz","surname":"Kornberg"}	1900
YP_000125	קורט פליישר	Jecke Archive	{"given-name":"Kurt","surname":"Fleischer"}	1900
YP_000060	קרולה/רולה בודנהיימר	Jecke Archive	{"given-name":"Carol/Rola","surname":"Bodenheimer"}	1900
YP_000450	קתה ויינהאוזן	Jecke Archive	{"given-name":"Käthe","surname":"Weinhausen"}	1900
YP_000180	רפאל היימן/הוימן	Jecke Archive	{"given-name":"Rafael","surname":"Heiman"}	1900
YP_000383	שלמה רילף	Jecke Archive	{"given-name":"Schlomo","surname":"Rülf"}	1900
YP_000137	שרלוטה פרידמן	Jecke Archive	{"given-name":"Charlotte","surname":"Friedmann"}	1900
YP_000089	א. צ"צ"קס	Jecke Archive	{"given-name":"A.","surname":"Czackes"}	1900
YP_000030	אבי ברוך	Jecke Archive	{"given-name":"Kurt","surname":"Baru"}	1900
YP_000306	אברהם מור	Jecke Archive	{"given-name":"Abraham","surname":"Muhr"}	1900
YP_000070	אדולף (דולפי) ברונר	Jecke Archive	{"given-name":"Adolf (Dolfi)","surname":"Brunner"}	1900
YP_000010	אדולף אלטמן	Jecke Archive	{"given-name":"Adolf","surname":"Altmann"}	1900
YP_000052	אדולף בלום	Jecke Archive	{"given-name":"Adolf","surname":"Blum"}	1900
YP_000186	אדולף הרצברון	Jecke Archive	{"given-name":"Adolf","surname":"Herzbrunn"}	1900
YP_000069	אדית ברוש-שוורץ	Jecke Archive	{"given-name":"Edith","surname":"Brosh-Schwarz"}	1900
YP_000164	אדית האס	Jecke Archive	{"given-name":"Edith","surname":"Haas"}	1900
YP_000229	אדית קרויאנקר	Jecke Archive	{"given-name":"Edith","surname":"Krojanker"}	1900
YP_000029	אהרון בארט	Jecke Archive	{"given-name":"Aron","surname":"Barth"}	1900
YP_000242	אהרון לנגר	Jecke Archive	{"given-name":"Aron","surname":"Langer"}	1900
YP_000353	אהרון פודשובסקי	Jecke Archive	{"given-name":"Arno","surname":"Pudschuvski"}	1900
YP_000032	אווה באורנפרוינד	Jecke Archive	{"given-name":"Eva","surname":"Bauernfreund"}	1900
YP_000446	אוטו ורבורג	Jecke Archive	{"given-name":"Otto (Botaniker)","surname":"Warburg"}	1900
YP_000124	אוטו פלדמן	Jecke Archive	{"given-name":"Otto","surname":"Feldmann"}	1900
YP_000311	אויגן יצחק (סבא) נטר אויגן	Jecke Archive	{"given-name":"Eugen Isaak (Saba)","surname":"Neter"}	1900
YP_000087	אוסקר כהן	Jecke Archive	{"given-name":"Oscar","surname":"Cohn"}	1900
YP_000366	אורה רטנר	Jecke Archive	{"given-name":"Ora","surname":"Retner"}	1900
YP_000034	אורי בן-ארי	Jecke Archive	{"given-name":"Ori","surname":"Ben-Ari"}	1900
YP_000266	אורי לובנטל	Jecke Archive	{"given-name":"Uri","surname":"Lowental"}	1900
YP_000016	אוריה אסטרחן	Jecke Archive	{"given-name":"Urja","surname":"Astrachan"}	1900
YP_000433	איגנץ תלהיימר	Jecke Archive	{"given-name":"Ignatz","surname":"Thalheimer"}	1900
YP_000355	אידה ראומן	Jecke Archive	{"given-name":"Ida","surname":"Raumann"}	1900
YP_000004	איזידור אדלר	Jecke Archive	{"given-name":"Isidor","surname":"Adler"}	1900
YP_000331	איזידור פפנהיימר	Jecke Archive	{"given-name":"Isidor","surname":"Pappenheimer"}	1900
YP_000134	איזמר פרוינד	Jecke Archive	{"given-name":"Ismar","surname":"Freund"}	1900
YP_000243	אירמה לאואר	Jecke Archive	{"given-name":"Irma","surname":"Lauer"}	1900
YP_000107	אלברט איינשטיין	Jecke Archive	{"given-name":"Albert","surname":"Einstein"}	1900
YP_000152	אלברט גץ	Jecke Archive	{"given-name":"Albert","surname":"Goetz"}	1900
YP_000251	אלברט לוי	Jecke Archive	{"given-name":"Albert","surname":"Levi"}	1900
YP_000270	אלברט מאיר	Jecke Archive	{"given-name":"Albert","surname":"Maier"}	1900
YP_000360	אלה ריינמן	Jecke Archive	{"given-name":"Ella","surname":"Reinmann"}	1900
YP_000444	אלזה ולך	Jecke Archive	{"given-name":"Elsa","surname":"Wallach"}	1900
YP_000133	אלי פרוינד	Jecke Archive	{"given-name":"Elli","surname":"Freund"}	1900
YP_000157	אליאס סלומון גולדשמידט	Jecke Archive	{"given-name":"Elias Salomon","surname":"Goldschmidt"}	1900
YP_000081	אליאס קנטי	Jecke Archive	{"given-name":"Elias","surname":"Canetti"}	1900
YP_000441	אליזה פוגל	Jecke Archive	{"given-name":"Aliza","surname":"Vogel"}	1900
YP_000448	אליס וייל	Jecke Archive	{"given-name":"Alice","surname":"Weil"}	1900
YP_000170	אליעזר המרשטיין	Jecke Archive	{"given-name":"Eliezer Günter","surname":"Hammerstein"}	1900
YP_000334	אליעזר לודויג פרלמוטר	Jecke Archive	{"given-name":"Elieser Ludwig","surname":"Perlmutter"}	1900
YP_000275	אליעזר מנסבך	Jecke Archive	{"given-name":"Eliezer","surname":"Mansbach"}	1900
YP_000392	אלכסנדר וולפגנג שוקן	Jecke Archive	{"given-name":"Alexander Wolfgang","surname":"Schocken"}	1900
YP_000428	אלכסנדר טכאואר	Jecke Archive	{"given-name":"Alexander","surname":"Tachauer"}	1900
YP_000290	אלכסנדר מאייר	Jecke Archive	{"given-name":"Alexander","surname":"Meyer"}	1900
YP_000287	אלכסנדר מר	Jecke Archive	{"given-name":"Alexander","surname":"Meer"}	1900
YP_000224	אלכסנדר קלוגר	Jecke Archive	{"given-name":"Alexander","surname":"Kluger"}	1900
YP_000047	אלן ברנקופף-קולמר	Jecke Archive	{"given-name":"Ellen","surname":"Bernkopf-Colmar"}	1900
YP_000045	אלפרד ברנהיים	Jecke Archive	{"given-name":"Alfred","surname":"Bernheim"}	1900
YP_000151	אלפרד גליקזליג	Jecke Archive	{"given-name":"Alfred","surname":"Glückselig"}	1900
YP_000443	אלפרד ווקס	Jecke Archive	{"given-name":"Alfred","surname":"Wachs"}	1900
YP_000211	אלפרד קלנר	Jecke Archive	{"given-name":"Alfred","surname":"Kallner"}	1900
YP_000132	אלפרידה פרוינד	Jecke Archive	{"given-name":"Elfrida","surname":"Freund"}	1900
YP_000265	אמיל לבנשטיין	Jecke Archive	{"given-name":"Emil","surname":"Löwenstein"}	1900
YP_000156	אמיל מנחם גולדנר	Jecke Archive	{"given-name":"Emil Menachem","surname":"Goldner"}	1900
YP_000191	אנגה רות הירש	Jecke Archive	{"given-name":"Inge Ruth","surname":"Hirsch"}	1900
YP_000169	אנגרס המרשטיין	Jecke Archive	{"given-name":"Angres","surname":"Hammerstein"}	1900
YP_000292	אנדראס פרידריך אשר מאייר	Jecke Archive	{"given-name":"Andreas Friedrich Ascher","surname":"Meyer"}	1900
YP_000067	אנדריאס ברנר	Jecke Archive	{"given-name":"Andreas","surname":"Brener"}	1900
YP_000185	אנה הרצברג	Jecke Archive	{"given-name":"Anne","surname":"Herzberg"}	1900
YP_000473	אנה ווג	Jecke Archive	{"given-name":"Anna","surname":"Woog"}	1900
YP_000447	אנה ורשאור	Jecke Archive	{"given-name":"Anna","surname":"Warschauer"}	1900
YP_000465	אני אביבה וולף	Jecke Archive	{"given-name":"Anni Aviva","surname":"Wolff"}	1900
YP_000427	אסתר זיגמונד	Jecke Archive	{"given-name":"Esther","surname":"Sygmand"}	1900
YP_000231	אסתר קרופניק	Jecke Archive	{"given-name":"Ester","surname":"Krupnik"}	1900
YP_000300	אפרים מיטלמן	Jecke Archive	{"given-name":"Efraim","surname":"Mitelman"}	1900
YP_000178	ארווין היילברונר	Jecke Archive	{"given-name":"Erwin","surname":"Heilbronner"}	1900
YP_000049	אריאל (ורנר) בן-נון (הכט)	Jecke Archive	{"given-name":"Ariel (Hecht Werner)","surname":"Bin-Nun"}	1900
YP_000460	אריה הנס ויט	Jecke Archive	{"given-name":"Arie Hans","surname":"Witt"}	1900
YP_000476	אריה רוטמן	Jecke Archive	{"given-name":"Arie","surname":"Rothmann"}	1900
YP_000084	אריך אדולף כהן	Jecke Archive	{"given-name":"Erich Adolf","surname":"Cohn"}	1900
YP_000051	אריך בלוך	Jecke Archive	{"given-name":"Erich","surname":"Bloch"}	1900
YP_000100	אריך דרזל	Jecke Archive	{"given-name":"Erich","surname":"Dressel"}	1900
YP_000193	אריך הירשפלד	Jecke Archive	{"given-name":"Erich","surname":"Hirschfeld"}	1900
YP_000409	אריך זידנר	Jecke Archive	{"given-name":"Erich","surname":"Sidner"}	1900
YP_000301	אריך מולר	Jecke Archive	{"given-name":"Erich","surname":"Moller"}	1900
YP_000442	אריך פוזן	Jecke Archive	{"given-name":"Erich","surname":"Voosen"}	1900
YP_000218	אריך קסל	Jecke Archive	{"given-name":"Erich","surname":"Kessel"}	1900
YP_000361	אריך רייס	Jecke Archive	{"given-name":"Erich","surname":"Reis"}	1900
YP_000397	אריך שוורץ	Jecke Archive	{"given-name":"Erich","surname":"Schwarz"}	1900
YP_000299	אריקה מילה	Jecke Archive	{"given-name":"Erika","surname":"Milee"}	1900
YP_000402	אריקה שרון	Jecke Archive	{"given-name":"Erika","surname":"Sharon"}	1900
YP_000053	ארנה בלום	Jecke Archive	{"given-name":"Erna","surname":"Blum"}	1900
YP_000048	ארנה שרה ברווין	Jecke Archive	{"given-name":"Erna Sara","surname":"Berwin"}	1900
YP_000245	ארנו לדרברגר	Jecke Archive	{"given-name":"Arno","surname":"Lederberger/Lador"}	1900
YP_000477	ארנו/אהוד לדרברגר/לדור	Jecke Archive	{"given-name":"Arno","surname":"Lederberger/Lador"}	1900
YP_000153	ארנסט גויטיין	Jecke Archive	{"given-name":"Ernst","surname":"Goitein"}	1900
YP_000040	ארנסט דוד ברגמן	Jecke Archive	{"given-name":"Ernst David","surname":"Bergmann"}	1900
YP_000259	ארנסט לוי	Jecke Archive	{"given-name":"Ernst","surname":"Lewy"}	1900
YP_000411	ארנסט סימון	Jecke Archive	{"given-name":"Ernst","surname":"Simon"}	1900
YP_000332	ארנסט פייזר	Jecke Archive	{"given-name":"Ernst","surname":"Peiser"}	1900
YP_000172	ארנסט צבי הרטמן	Jecke Archive	{"given-name":"Ernst Zwi","surname":"Hartmann"}	1900
YP_000421	ארנסט שטיל	Jecke Archive	{"given-name":"Ernst","surname":"Stiel"}	1900
YP_000050	ארתור בירם	Jecke Archive	{"given-name":"Arthur","surname":"Biram"}	1900
YP_000150	ארתור גליקסון	Jecke Archive	{"given-name":"Artur","surname":"Glikson"}	1900
YP_000039	באטה ברגר	Jecke Archive	{"given-name":"Beate","surname":"Berger"}	1900
YP_000197	ביטצה יעקבסון	Jecke Archive	{"given-name":"Bitza","surname":"Jacobsohn"}	1900
YP_000068	בלאנקה ברוק	Jecke Archive	{"given-name":"Blanka","surname":"Brock"}	1900
YP_000020	ברוך בן קלמן אוסאיבל	Jecke Archive	{"given-name":"Baruch","surname":"Ben Kalman Ausubel"}	1900
YP_000314	ברונו נוימן	Jecke Archive	{"given-name":"Bruno","surname":"Neumann"}	1900
YP_000368	ברונו ריטר	Jecke Archive	{"given-name":"Bruno","surname":"Ritter"}	1900
YP_000438	ברורית אונא	Jecke Archive	{"given-name":"Clair","surname":"Unna"}	1900
YP_000171	ברטה הרטמן	Jecke Archive	{"given-name":"Berta","surname":"Hartmann"}	1900
YP_000330	ברטה פפנהיים	Jecke Archive	{"given-name":"Bertha","surname":"Pappenheim"}	1900
YP_000207	ברטולד קאן	Jecke Archive	{"given-name":"Bertold 1874-1942","surname":"Kahn"}	1900
YP_000462	בריגיטה וולף	Jecke Archive	{"given-name":"Brigitte","surname":"Wolf"}	1900
YP_000056	ברנהרד בלומנטל	Jecke Archive	{"given-name":"Bernhard","surname":"Blumenthal"}	1900
YP_000037	ברנהרד בנימין	Jecke Archive	{"given-name":"Bernhard","surname":"Benjamin"}	1900
YP_000356	ברנהרד רדר	Jecke Archive	{"given-name":"Bernhard","surname":"Reder"}	1900
YP_000023	ג׳ני בר	Jecke Archive	{"given-name":"Jenny","surname":"Baer"}	1900
YP_000471	ג׳ני וולפה	Jecke Archive	{"given-name":"Jenny","surname":"Wolpe"}	1900
YP_000183	גאורג הרליץ	Jecke Archive	{"given-name":"Georg","surname":"Herlitz"}	1900
YP_000135	גאורג פרידלנד	Jecke Archive	{"given-name":"Georg","surname":"Friedland"}	1900
YP_000284	גד מזור	Jecke Archive	{"given-name":"Gad","surname":"Masor"}	1900
YP_000479	גדליה נהוראי	Jecke Archive	{"given-name":"Gedalia","surname":"Nehorai"}	1900
YP_000230	גוסטב קרויאנקר	Jecke Archive	{"given-name":"Gustav","surname":"Krojanker"}	1900
YP_000106	גידי אילת	Jecke Archive	{"given-name":"Gidi","surname":"Eilat"}	1900
YP_000403	גיורא שפי	Jecke Archive	{"given-name":"George","surname":"Shefi"}	1900
YP_000257	גרה (גרהרד) לוין	Jecke Archive	{"given-name":"Gerhard","surname":"Lewin"}	1900
YP_000103	גרה אדלשטיין	Jecke Archive	{"given-name":"Gera","surname":"Edelstein"}	1900
YP_000041	גרהרד גרשון בריש	Jecke Archive	{"given-name":"Gerhard Gerschon","surname":"Berisch"}	1900
YP_000198	גרהרד יעקובסון	Jecke Archive	{"given-name":"Gerhard","surname":"Jacobsohn"}	1900
YP_000298	גרהרד מיכלסון	Jecke Archive	{"given-name":"Gerhard","surname":"Michelson"}	1900
YP_000470	גרטה וולפה	Jecke Archive	{"given-name":"Grete","surname":"Wolpe"}	1900
YP_000085	גרטל כהן	Jecke Archive	{"given-name":"Gretel","surname":"Cohn"}	1900
YP_000101	גרטרוד דרזל	Jecke Archive	{"given-name":"Gertrud","surname":"Dressel"}	1900
YP_000297	גרטרוד טובה מיכאליס	Jecke Archive	{"given-name":"Gertrud Tova","surname":"Michaelis"}	1900
YP_000312	גרשון רוני נצק	Jecke Archive	{"given-name":"Gershon Roni","surname":"Netzer"}	1900
YP_000168	דגוברט דניאל המרשמידט	Jecke Archive	{"given-name":"Dagobert Daniel","surname":"Hammerschmidt"}	1900
YP_000277	דוד מרכוס	Jecke Archive	{"given-name":"David","surname":"Marcus"}	1900
YP_000333	דוד פלץ	Jecke Archive	{"given-name":"David","surname":"Pelz"}	1900
YP_000359	דוד רייפן	Jecke Archive	{"given-name":"David","surname":"Reifen"}	1900
YP_000435	דוויס טריטש	Jecke Archive	{"given-name":"Davis","surname":"Tritsch"}	1900
YP_000005	דורית אליאסון	Jecke Archive	{"given-name":"Dorit","surname":"Aliason"}	1900
YP_000478	דזידר שטרן	Jecke Archive	{"given-name":"Desider","surname":"Stern"}	1900
YP_000006	דן אלמגור	Jecke Archive	{"given-name":"Dan","surname":"Almagor"}	1900
YP_000213	דן כרמי	Jecke Archive	{"given-name":"Dann","surname":"Karmi"}	1900
YP_000386	דניאל סמבורסקי	Jecke Archive	{"given-name":"Daniel","surname":"Sambursky"}	1900
YP_000338	דניאל פינצ"ובר	Jecke Archive	{"given-name":"Daniel","surname":"Pinczower"}	1900
YP_000454	הארולד ורטהיימר	Jecke Archive	{"given-name":"Harold","surname":"Wertheimer"}	1900
YP_000054	הארי בלום	Jecke Archive	{"given-name":"Harry","surname":"Blum"}	1900
YP_000063	הדי ברנדייס	Jecke Archive	{"given-name":"Heddy","surname":"Brandeis"}	1900
YP_000481	הוגו האזה	Jecke Archive	{"given-name":"Hugo","surname":"Haase"}	1900
YP_000389	הוגו-צבי שצמן	Jecke Archive	{"given-name":"Hugo-Zwi","surname":"Schatzmann"}	1900
YP_000276	היימן מנזור	Jecke Archive	{"given-name":"Heimann","surname":"Mansor"}	1900
YP_000033	היינץ באורנפרוינד	Jecke Archive	{"given-name":"Heinz","surname":"Bauernfreund"}	1900
YP_000351	היינץ פרייס	Jecke Archive	{"given-name":"Heinz","surname":"Preiss"}	1900
YP_000226	היינריך קורן	Jecke Archive	{"given-name":"Heinrich","surname":"Korn"}	1900
YP_000422	היינריך שטראוס	Jecke Archive	{"given-name":"Heinrich","surname":"Strauss"}	1900
YP_000038	הילדה בנימין	Jecke Archive	{"given-name":"Hilde","surname":"Benjamin"}	1900
YP_000380	הילדה רודברג	Jecke Archive	{"given-name":"Hilde","surname":"Rudberg"}	1900
YP_000414	הילדה שטראוס	Jecke Archive	{"given-name":"Hilde","surname":"Staus"}	1900
YP_000083	הירש פרץ חיות	Jecke Archive	{"given-name":"Hirsch Perez","surname":"Chajes"}	1900
YP_000162	הנס גרינבאום	Jecke Archive	{"given-name":"Hans","surname":"Grünbaum"}	1900
YP_000121	הנס פיינברג	Jecke Archive	{"given-name":"Hans","surname":"Feinberg"}	1900
YP_000363	הרב יצחק נויפלד רנדי	Jecke Archive	{"given-name":"Ytzchak","surname":"Neufeld Rendi"}	1900
YP_000249	הרברט לשצינר	Jecke Archive	{"given-name":"Herbert","surname":"Leschnitzer"}	1900
YP_000350	הרברט פורטה	Jecke Archive	{"given-name":"Herbert","surname":"Porta"}	1900
YP_000420	הרי שטרנברג	Jecke Archive	{"given-name":"Harry","surname":"Sternberg"}	1900
YP_000112	הרמן אלרן	Jecke Archive	{"given-name":"Hermann","surname":"Ellern"}	1900
YP_000190	הרמן הירש	Jecke Archive	{"given-name":"Hermann","surname":"Hirsch"}	1900
YP_000283	הרמן משקה	Jecke Archive	{"given-name":"Hermann","surname":"Maschke"}	1900
YP_000278	הרמן צבי מרכוס	Jecke Archive	{"given-name":"Hermann Zwi","surname":"Marcus"}	1900
YP_000209	הרמן קלנבך	Jecke Archive	{"given-name":"Hermann","surname":"Kallenbach"}	1900
YP_000237	וולף לכמן	Jecke Archive	{"given-name":"Wolff","surname":"Lachmann"}	1900
YP_000391	וילי שמלינסקי	Jecke Archive	{"given-name":"Willi","surname":"Schmalinski"}	1900
YP_000326	ולטר אופנהיימר	Jecke Archive	{"given-name":"Walther","surname":"Oppenheimer"}	1900
YP_000161	ולטר גרוס	Jecke Archive	{"given-name":"Walter","surname":"Gross"}	1900
YP_000141	ולטר פירסט	Jecke Archive	{"given-name":"Walter","surname":"Fürst"}	1900
YP_000352	ולטר פרויס	Jecke Archive	{"given-name":"Walter","surname":"Preuss"}	1900
YP_000139	ולטר פריזם	Jecke Archive	{"given-name":"Walter","surname":"Friesem"}	1900
YP_000031	ורנר ברוך	Jecke Archive	{"given-name":"Werner","surname":"Baruch"}	1900
YP_000130	ורנר ל. פרנק	Jecke Archive	{"given-name":"Werner L.","surname":"Frank"}	1900
YP_000236	ורנר לכמן	Jecke Archive	{"given-name":"Werner","surname":"Lachmann"}	1900
YP_000289	זאב וולף מיינרט	Jecke Archive	{"given-name":"Zeev Wolf","surname":"Meinrath"}	1900
YP_000449	זאב ולטר וייל	Jecke Archive	{"given-name":"Zeev Walter","surname":"Weil"}	1900
